text,label,pred,prob_ADDRESS_UPDATE,prob_CARD_REPLACEMENT,prob_PAYMENT_DUE_DATE,prob_PAYMENT_ISSUE,prob_TRANSACTION_DISPUTE
"USER: Something seems off with my account. When does the ; card charge actually hit? 
 AGENT: Let me take a look at the account details. 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, I have a question about my well acnt. replce my physical plastic 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I have queued the replacement request. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.03497221839074961,0.026569283910588798,0.8725391023234635,0.029544896335027528,0.03637449904017052
"USER: I have a question about my account. I need my contact details adjusted before you send the card. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9963570047171079,0.00048743942325786506,0.0011345719375444921,0.0004901411031728019,0.001530842818916942
"USER: I think a transaction needs to be reversed. 
 AGENT: I will check that for you. 
 USER: this is confusing 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.0034709750906311114,0.0058197718858213135,0.006531486910705146,0.0064537844178016055,0.9777239816950408
"USER: I need help with a couple of things. statement due full balance billing date 
 AGENT: I mean Let me take a look at the account details. 
 USER: actually this is confusing 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, Can you check something for me? I am checking an authorization that failed. 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The update is now visible. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.026220604034218213,0.04428378797956022,0.743732099417097,0.13934858682895584,0.04641492174016885
"USER: I am not calling about a statement due. I actually need help because Something went wrong when I tried to clear the charge. 
 AGENT: I will check that for you. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I mean Something seems off with my acnt. There is an issue with a charge on my account. 
 AGENT: Let me take a look at the account details. 
 AGENT: Can you confirm the date and amount if relevant? 
 USER: Yes, that's the one I meant. 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.015117538585878675,0.011083244904769429,0.013764548164274236,0.9293306058458873,0.03070406249919033
"USER: I need help reviewing I mean a posted payment on the card. merchant name reference number 
 AGENT: I will check that for you. 
 USER: this is confusing 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, I need a profile change for my current residence. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The profile updte is complete. 
 AGENT: Is there anything else I can help with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.06314044626922634,0.03605941271944262,0.01807290194769526,0.025291205524933358,0.8574360335387023
"USER: unauthorized transaction 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: Can you be more actually specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of sort of like a payment_issue issue too. 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.015797318134118072,0.012390123580114654,0.04185029597348229,0.016499201518089826,0.9134630607941951
"USER: Something seems off with my account. charge I don't recognize 
 AGENT: Let me take a look at the account details. 
 USER: I cannot tell sort of 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I have a question aout my account. statement due 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The billing timing has been checked. 
 AGENT: Is there anything else I can help with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.07168593541232986,0.05171997522196156,0.10940356796309923,0.06120151394058595,0.7059890074620234
"USER: I am not calling about a dispute a charge. I actually need help because I can't make a payment because my card snapped. 
 AGENT: I will check that for you. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.006716623707418117,0.9556304153515419,0.008451257963367508,0.017233996453203247,0.011967706524469171
"USER: I am not calling about a payment didn't go through. I actually need help because My delivery info for statements is no longer correct. 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: Sure, I can well look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9090624189335554,0.025957631636606943,0.01775372356018747,0.02975884307890141,0.017467382790748852
"USER: I have a question about my account. There is an issue with a charge on my account. amount merchant name 
 AGENT: Sure, I can look into this. 
 USER: that does not look right 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, Something seems off with my account. My delivery info for statements is no longer correct. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The new location is now on file. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else? kind of",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.08416009034548651,0.016840717581032567,0.044118874802370374,0.020598857069564394,0.8342814602015461
"USER: I am not calling about a issue a new chip. I actually need help because I am trying to figure out the account timing. 
 AGENT: Let me take a look at the account details. 
 USER: Can you be more specific? 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.010577209382368825,0.02284332460782285,0.9458826699741365,0.009189002968115765,0.011507793067556173
"USER: Can you check something for me? There is an issue with a charge on my account. transaction date amount 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.0010380745448919076,0.002167812576458871,0.003180831715234787,0.002764404032426508,0.9908488771309879
"USER: I need help with a couple of things. I need help reviewing a posted payment on the card. reference number transaction date 
 AGENT: Let me take a look at the account details. 
 USER: Can you be I mean more specific? 
 AGENT: Let me take a look at the account maybe details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Is there anything else I can help with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.012355319233453932,0.010974770776201249,0.014146948931992542,0.00918445902796771,0.9533385020303845
"USER: I have a question about my account. carge I don't recognize merchant name transaction date 
 AGENT: Sure, I can look into this. 
 USER: transaction date 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, Can you check something for me? next payment billing date full balance 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Is there anything else I can help with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.009412166598171985,0.009436861701942948,0.37182386749222873,0.011724202130048237,0.597602902077608
"USER: I used my card but the transaction is stuck. posted status declined code 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.0013366313521690303,0.001378155931926973,0.0012317587484665792,0.9944041938927934,0.0016492600746439098
"USER: Can you check something for me? The physical well item I use for charges was stolen. 
 AGENT: Let me take a look at the account details. 
 USER: current address 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: By the way, I need help with a couple of things. I need my contact details adjusted before you send the -- card. billing adress street name 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The profile update is complete. 
 USER: Not sure if this matters, but it is kind of like a address_update issue too. 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.06358682926861209,0.9013857028316832,0.01316189151661824,0.007978049844730576,0.013887526538355788
"USER: I have a question about my account. suspicious activity transaction date amount 
 AGENT: Let me take a look at the account details. 
 USER: I'm not sure which one applies. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.00789909120821814,0.007466686054194449,0.010876425624239591,0.00956860531726203,0.9641891917960859
"USER: I have a question about my acnt. Can you check the billing cycle for my card? 
 AGENT: Let me take a look at the account details. 
 USER: minimum amount 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I have a question about my account. I moved and need the account payment info updated. 
 AGENT: Let me take a look at the account details. 
 AGENT: Do you want me to check the latest record or a previous one? 
 USER: Yes, that's the one I meant. 
 AGENT: Is there anything I mean else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.038418959307899736,0.007912173165456456,0.9339856199875544,0.011062004801887232,0.008621242737202257
"USER: I have a question about my account. Somone used my card for a payment I didn't make. reference number merchant name 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.0004945538057231174,0.0005947528620091541,0.0003683580528163551,0.0007640666232217314,0.9977782686562295
"USER: Something seems off with my account. update my address 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will check agin. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9880753524327259,0.0020440078325112366,0.003991427088358494,0.0016672030450932118,0.0042220096013111125
"USER: The transaction declined because the chip is dead. expedited shipping same acnt number 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.0014632866241346641,0.9879266892956755,0.002179845684684354,0.00637048157608054,0.0020596968194250653
"USER: delivery address street name zip code 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9964921409956302,0.0005874853468641118,0.0009171766163863197,0.0012011301647443264,0.0008020668763750662
"USER: Can you check the billing cycle for my card? full balance billing date 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like well a card_replacement issue too. 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.0018019654160324275,0.0011859563687543363,0.99428859356802,0.0012051578943432309,0.00151832675285003
"USER: Can you check the billing cycle for my card? biling date latest cycle 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.004759030203557242,0.005483788912550258,0.9794641556482384,0.0057475137949365065,0.004545511440717462
"USER: I am not calling about a remittance problem. I actully need help because I need a profile change for my current residence. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: Can you be more specific? 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: By the way, I have a question about my account. There is an issue with a charge on my account. amount transaction date 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: A dispute workflow has been started. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.644441416800785,0.027538392391764317,0.04602018188584773,0.038808881375849445,0.24319112754575342
"USER: I have a question about my account. I can't make a payment because my card snapped. expedited shipping mailing address 
 AGENT: Sure, I can look into this. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: One more thing, Something seems off with my account. I want to know when this balance is payable. full balance billing date 
 AGENT: Let me take a look at the account details. 
 AGENT: Can you clarify which part you need help with? 
 USER: Yes, that's the one I meant. 
 USER: one sec Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.04057955255476239,0.7794907590209952,0.11822469373334364,0.03588339458404669,0.025821600106851993
"USER: I am not calling about a need a fresh piece of plastic. I actually need help because I want to know when this balance is payable. 
 AGENT: Sure, I maybe can look into this. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, I have a question about my account. I need a profile change for my current residence. street name billing address 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,ADDRESS_UPDATE,0.6308834202104132,0.038163819023411524,0.30342127573712185,0.013777885009262353,0.013753600019791083
"USER: The transaction declined because the chip is dead. same account number current address 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a address_update issue too. 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.0011444304035138303,0.9954383268145197,0.0011323942949401711,0.001406327283610884,0.0008785212034153795
"USER: transfer failed settlement date posted status 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.00029904917004002824,0.00022001315819357743,0.0002823596595827035,0.998922507599896,0.0002760704122878262
"USER: um I have a question about my account. I can't make a payment because my card snapped. 
 AGENT: Sure, I can look into this. 
 USER: Can you be more specific? 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: On another note, Can you check something for me? I am trying to figure out the account timing. latest cycle full balance 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate I mean this second request as well. 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,PAYMENT_DUE_DATE,0.018577829517290076,0.33260331640011664,0.6130502300809673,0.012677571491833422,0.023091052509792556
"USER: I have a question about my account. The account is not reflecting the money I sent. declined code pending sattus 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.006924567617511893,0.006158532901895828,0.006401528717631137,0.9761807409590892,0.004334629803871794
"USER: I need help with a couple of things. I am trying to figure out the account timing. latet cyle billing date 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.0008004863835348365,0.0006890962652767969,0.9969993085534508,0.0008857366836183148,0.0006253721141191984
"USER: I um am not calling about a remittance problem. I actually need help because I am trying to figure out the account timing. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: latest cycle 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, Can you check something for me? I am checking an authorization that failed. pending status declined code 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The posting status has been confirmed. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.03051697439690324,0.01926927855418135,0.8191073130420166,0.10126623086175035,0.029840203145148434
"USER: I am not calling about a replace my physical plastic. I actually need help because I am trying to figure out the account timing. 
 AGENT: I can help with that. Let me um verify your identity first. 
 USER: I'm not sure which one applies. 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, I need help with a couple of things. one sec The account is not reflecting the money I sent. settlement date posted status 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Do you want me to check the latest record or a previous one? 
 USER: Yes, that's the one I meant. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.044799239155215095,0.03372683705685089,0.6933497820415002,0.17395601791085666,0.05416812383557722
"USER: I need help with a couple of things. My delivery info for statements is no longer correct. street name proof of residency 
 AGENT: I will check that for you. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Also, Something seems off with my account. Someone used my card for a payment I didn't make. amount transaction date 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.4750370750901891,0.021325863886240456,0.0151224094182902,0.01780654117397351,0.4707081104313069
"USER: Something seems off with my account. I need something reissued for this account. mailing address expedited shipping 
 AGENT: Sure, I can look into this. 
 USER: same account number 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.002855611382651444,0.9900753133450148,0.001891209824379177,0.003131117602975784,0.002046747844978764
"USER: Something seems off with my account. The physical item I use for charges was stolen. maybe mailing address expedited shipping 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: expedited shipping 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: By the way, When does the card charge actually hit? billing date latest cycle 
 AGENT: Let me take a look at the account details. 
 AGENT: Can you clarify which part you need help with? 
 USER: Yes, that's the one I meant. 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.01896508164863033,0.8798870649520483,0.07416040108990862,0.011610164404219086,0.015377287905193781
"USER: When does the card charge actually hit? latest sort of cycle billing date 
 AGENT: Sure, I can look into this. 
 USER: well Can you be more specific? 
 AGENT: Let me take a look at the just checking account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, I maybe need help reviewing a posted payment on the crd. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I have opened a review case. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.044272522602739534,0.043029427508866826,0.7707157308078361,0.043783138101225305,0.09819918097933236
"USER: I need help with a couple of things. Can you check the billing cycle for my card? minimum amuont billing date 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 USER: Also, The account is not reflecting the money I sent. pending status settlement date 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The update is now visible. 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.004576853357474107,0.0055063528740797955,0.9449958604113258,0.03380920918048926,0.01111172417663113
"USER: dispute a charge transaction date amount 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.0002524894873153237,0.0003522035078044066,0.00038102421121030786,0.0005272717544215733,0.9984870110392484
"USER: Something seems off with my account. I need something reissued for this account. same account number mailing address 
 AGENT: Sure, I can look into this. 
 USER: I'm not sure which one applies. 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.005466476704420871,0.9821122903531401,0.0034971673256684603,0.005892279069257246,0.003031786547513344
"USER: Can you check something for me? charge I don't recognize transaction date merchant name 
 AGENT: Sure, I can look into this. 
 USER: I'm not sure which one applies. 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Is there anything else I can help with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.0023094297109841613,0.002230273759886517,0.007565035130727975,0.0024450836648388374,0.9854501777335626
"USER: Can you check something sort of for me? There is an issue with a charge on my account. amount transaction date 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: Can you be um more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, actually I need help with a couple of things. delivery address 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The profile update is complete. 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.026920016656505123,0.039373498475481654,0.039270856109917915,0.03086040803956201,0.8635752207185333
"USER: Something seems off with my account. There is an issue with a charge on my account. amount merchant name 
 AGENT: I will check that for you. 
 USER: merchant name 
 AGENT: Let me take a look at the acnt details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.002750927419123513,0.003726828391675276,0.003548447461262905,0.004370053140199488,0.9856037435877388
"USER: I need help with a couple of things. I am trying to figure out the account timing. 
 AGENT: Let me take a look at the account details. 
 USER: Can you be more specific? 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, I have a question about my account. I need help reviewing a potsed payment on the card. reference number amount 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I have opened a review case. 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.02463930252450653,0.022566734570334743,0.8200380935405526,0.017777486133131383,0.11497838323147473
"USER: Can you check something for me? statement due 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, just checking but it is kind of like a payment_issue issue too. 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.011008447176879318,0.011692445098796642,0.9327827056202823,0.012192993922564297,0.03232340818147737
"USER: My delivery info for statements is no longer correct. street name billing address 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I need to uh retry that request. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9959839256926297,0.0008844069601011095,0.0007084519494395453,0.0018145929782465652,0.0006086224195830979
"USER: I have a question about my account. missing payment pending status declined code 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: declined code sort of 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, Can you check something for me? I think a transaction needs to be reversed. reference number amount 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.009811792684510174,0.008372052995746643,0.010867558968185444,0.769515441366816,0.2014331539847417
