text,true_labels,pred_labels,top5_probs
"USER: delivery address proof of residency street name 
 AGENT: I will check that for you. 
 USER: I'm one sec not sure which one applies. 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: By the way, remittance problem posted status settlement date 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The posting status has been confirmed. 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.733300233345154, ""PAYMENT_ISSUE"": 0.09011438727466653, ""TRANSACTION_DISPUTE"": 0.04420183861915742, ""CARD_REPLACEMENT"": 0.04319921276135719, ""PAYMENT_DUE_DATE"": 0.028976083884941908}"
"USER: I am checking an authorization that failed. declined code settlement date 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9898696742196478, ""PAYMENT_DUE_DATE"": 0.012299111333679945, ""TRANSACTION_DISPUTE"": 0.010669190234337945, ""ADDRESS_UPDATE"": 0.0085816136612548, ""CARD_REPLACEMENT"": 0.007676806327040735}"
"USER: Can you check something for me? When does the card charge actually hit? latest cycle full balance 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9908711935034159, ""PAYMENT_ISSUE"": 0.007815583461111794, ""CARD_REPLACEMENT"": 0.0069294044421505715, ""TRANSACTION_DISPUTE"": 0.005531208357366235, ""ADDRESS_UPDATE"": 0.005216387658320298}"
"USER: I can't make a payment because my card snapped. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a address_update issue too. 
 AGENT: Is there anything else I can help with?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9960179014868176, ""TRANSACTION_DISPUTE"": 0.005074157522391471, ""PAYMENT_ISSUE"": 0.004866624688254825, ""PAYMENT_DUE_DATE"": 0.004620767729989979, ""ADDRESS_UPDATE"": 0.00398392156550951}"
"USER: I am not calling about a remittance actually problem. I actually need help because There is an issue with a charge on my account. 
 AGENT: Sure, I can look into this. 
 USER: that does not look kind of right 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9441986729857851, ""PAYMENT_ISSUE"": 0.018090424117957984, ""CARD_REPLACEMENT"": 0.016184383532223335, ""PAYMENT_DUE_DATE"": 0.015635965574839823, ""ADDRESS_UPDATE"": 0.011469615185240967}"
"USER: My delivery info for statements is no longer correct. zip code proof of residency 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9843712921684944, ""CARD_REPLACEMENT"": 0.013893372560350751, ""PAYMENT_ISSUE"": 0.013335849157456827, ""PAYMENT_DUE_DATE"": 0.010582049603615556, ""TRANSACTION_DISPUTE"": 0.009930896029061595}"
"USER: I need help with a couple of things. due date billing date full balance 
 AGENT: Let me take a look at the account details. 
 USER: full balance 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.94281378624637, ""ADDRESS_UPDATE"": 0.02164692561402082, ""PAYMENT_ISSUE"": 0.020121785750501685, ""CARD_REPLACEMENT"": 0.017669887967650632, ""TRANSACTION_DISPUTE"": 0.016628661186373947}"
"USER: I need help with a couple of things. The physical item I use for charges was stolen. current address mailing address 
 AGENT: I will check that for you. 
 USER: I'm kind of not sure which one applies. 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9615169859659868, ""ADDRESS_UPDATE"": 0.03017827550575841, ""PAYMENT_DUE_DATE"": 0.013642375807981376, ""PAYMENT_ISSUE"": 0.013171104285378512, ""TRANSACTION_DISPUTE"": 0.012659040688321315}"
"USER: Something seems off with my account. I can't make a payment because my card snapped. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: I need help understanding this 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: On another note, I have a question about my account. Someone used my crd for a uh payment I did'nt make. merchant name amount 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Is there anything else I can help with?","[""CARD_REPLACEMENT""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.4456277539834705, ""CARD_REPLACEMENT"": 0.40765274435959076, ""PAYMENT_DUE_DATE"": 0.017941345311126018, ""ADDRESS_UPDATE"": 0.01542137003137567, ""PAYMENT_ISSUE"": 0.01239264887112243}"
"USER: I moved and need just checking the account payment info updated. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9711595299438022, ""PAYMENT_DUE_DATE"": 0.017304462467143872, ""PAYMENT_ISSUE"": 0.01621633920671418, ""TRANSACTION_DISPUTE"": 0.014856487010585907, ""CARD_REPLACEMENT"": 0.011978632998581326}"
"USER: I need help with a couple of things. There is an issue with a charge on my account. 
 AGENT: Let me take a look at the account details. 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9370706888683792, ""PAYMENT_DUE_DATE"": 0.025708073769501273, ""PAYMENT_ISSUE"": 0.02296617819989399, ""CARD_REPLACEMENT"": 0.02294766608141234, ""ADDRESS_UPDATE"": 0.013821376231625234}"
"USER: My delivery info for statements is no longer correct. 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9797554883840144, ""PAYMENT_ISSUE"": 0.03334260832997636, ""CARD_REPLACEMENT"": 0.00831773137665193, ""PAYMENT_DUE_DATE"": 0.007318232981937621, ""TRANSACTION_DISPUTE"": 0.007078552877346184}"
"USER: I need help with a couple kind of of things. Someone used my card for a payment I didn't make. reference number amount 
 AGENT: I will check that for you. 
 USER: reference number 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, The account is not reflecting the money I sent. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The posting status has been confirmed. 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Would you like me to check anything else?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.848929653448349, ""PAYMENT_ISSUE"": 0.06665162489721617, ""PAYMENT_DUE_DATE"": 0.029114549640999417, ""CARD_REPLACEMENT"": 0.01691493650797181, ""ADDRESS_UPDATE"": 0.01274376525921625}"
"USER: Can you check something for me? The physical item I use for charges was stolen. same account number expedited one sec shipping 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: just checking I will check again. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 USER: uh Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Would you like me to check anything else?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9827784568476674, ""PAYMENT_ISSUE"": 0.016444889471639433, ""PAYMENT_DUE_DATE"": 0.008334949709536434, ""ADDRESS_UPDATE"": 0.00759228943620081, ""TRANSACTION_DISPUTE"": 0.006325472759442969}"
"USER: I think a transaction needs to be reversed. amount reference number 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Would you like ; me to check anything else?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9961551713799672, ""PAYMENT_DUE_DATE"": 0.011114706972658506, ""CARD_REPLACEMENT"": 0.003911713241714322, ""PAYMENT_ISSUE"": 0.0031923883126223794, ""ADDRESS_UPDATE"": 0.0029446222484617386}"
"USER: Something seems off with my account. Can you check the billing cycle for my card? 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, I mean updte my I mean address billing address zip code 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The new location is now on file. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.714572048840845, ""ADDRESS_UPDATE"": 0.07726539116981515, ""TRANSACTION_DISPUTE"": 0.051176070065717325, ""CARD_REPLACEMENT"": 0.04461519205580512, ""PAYMENT_ISSUE"": 0.03844074209296797}"
"USER: I am checking an authorization that failed. 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I I mean will check again. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9955530432970316, ""PAYMENT_DUE_DATE"": 0.007446716152453774, ""ADDRESS_UPDATE"": 0.006598085891153243, ""TRANSACTION_DISPUTE"": 0.005739767633452206, ""CARD_REPLACEMENT"": 0.004638488433124269}"
"USER: Something seems off with my account. I am trying to figure out the account timing. full balance minimum amount 
 AGENT: I will check that for you. 
 USER: this is confusing 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, I need help with a couple of things. I used my card but the transaction is stuck. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The update is now visible. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.8459879620965934, ""PAYMENT_ISSUE"": 0.08484218369417126, ""CARD_REPLACEMENT"": 0.035382310168710365, ""TRANSACTION_DISPUTE"": 0.02763701684369857, ""ADDRESS_UPDATE"": 0.012472870118283791}"
"USER: I need a profile change for my current residence. billing address proof of residency 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: On another note, charge I don't recognize reference numbre transaction date 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: A dispute workflow has been started. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9591177591702732, ""TRANSACTION_DISPUTE"": 0.03626408695267691, ""PAYMENT_ISSUE"": 0.015612912083947087, ""CARD_REPLACEMENT"": 0.014269045057883024, ""PAYMENT_DUE_DATE"": 0.011514297190184606}"
"USER: I have a question about my acount. plastic is broken 
 AGENT: Sure, I can look into this. 
 USER: mailing address 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: By the way, I think a transaction needs to be reversed. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I have opened a review case. 
 AGENT: Would you like me to check anything else?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.6302222506911, ""TRANSACTION_DISPUTE"": 0.10082302402297322, ""ADDRESS_UPDATE"": 0.049457559836660565, ""PAYMENT_DUE_DATE"": 0.028173330447220486, ""PAYMENT_ISSUE"": 0.02155170659739283}"
"USER: I have a question about my account. I need something reissued for this account. mailing address same account number 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 USER: Also, I am checking an authorization that failed. declined code pending status 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The posting status has been confirmed. 
 AGENT: Is there anything else I can help with?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9312197386725675, ""PAYMENT_ISSUE"": 0.06468014604990578, ""ADDRESS_UPDATE"": 0.013851980270020034, ""TRANSACTION_DISPUTE"": 0.008810010506965393, ""PAYMENT_DUE_DATE"": 0.00765783688719698}"
"USER: Something seems off with my account. plastic is broken same account number current address 
 AGENT: I will check that for you. 
 USER: mailing address 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9750172607675545, ""ADDRESS_UPDATE"": 0.03009247049867715, ""PAYMENT_DUE_DATE"": 0.014236427384797296, ""PAYMENT_ISSUE"": 0.009426351690833217, ""TRANSACTION_DISPUTE"": 0.007122185555549418}"
"USER: update just checking my address proof of residency zip code 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9655801498744926, ""TRANSACTION_DISPUTE"": 0.016845883986261554, ""PAYMENT_DUE_DATE"": 0.014220625285401346, ""CARD_REPLACEMENT"": 0.014043685461460308, ""PAYMENT_ISSUE"": 0.014028941773557067}"
"USER: I need help with a couple of things. I need something reissued for this account. same account number current address 
 AGENT: I will check that for you. 
 USER: Can you be more specific? maybe 
 AGENT: Let me take a look at the acnt details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: By the way, I am checking one sec an authorization that failed. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The posting status has been confirmed. 
 AGENT: Would you like me to check anything else?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.8654842278742855, ""PAYMENT_ISSUE"": 0.06204099771917758, ""ADDRESS_UPDATE"": 0.03712032745120798, ""PAYMENT_DUE_DATE"": 0.030021888605057792, ""TRANSACTION_DISPUTE"": 0.02949994170457279}"
"USER: I need help with just checking a couple of things. update my address 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: proof of residency 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: By the way, Something seems off with my account. I am trying to figure out the account timing. latest cycle minimum amount 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I found the latest due date. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.5309947220814882, ""PAYMENT_DUE_DATE"": 0.24361351762787437, ""CARD_REPLACEMENT"": 0.03408087422779212, ""TRANSACTION_DISPUTE"": 0.027419670529398362, ""PAYMENT_ISSUE"": 0.02209824681552849}"
"USER: Something seems off with my account. I need help reviewing a posted payment on the card. merchant name transaction date 
 AGENT: Sure, I can look into this. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9821112484526734, ""CARD_REPLACEMENT"": 0.019530270408779075, ""PAYMENT_ISSUE"": 0.013186050563070975, ""ADDRESS_UPDATE"": 0.011853822534570308, ""PAYMENT_DUE_DATE"": 0.009352894445038687}"
"USER: I used my card but the transaction is stuck. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9772629737305344, ""ADDRESS_UPDATE"": 0.032417964809935, ""TRANSACTION_DISPUTE"": 0.008818551102365684, ""PAYMENT_DUE_DATE"": 0.007335283455154012, ""CARD_REPLACEMENT"": 0.006899439376445977}"
"USER: When does the card charge actually hit? billnig date full balance 
 AGENT: I will check that for you. 
 USER: minimum amount 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, Someone used my card for a payment I didn't make. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: A dispute workflow has been started. 
 AGENT: Would kind of you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9515723115002861, ""TRANSACTION_DISPUTE"": 0.03979790274334914, ""PAYMENT_ISSUE"": 0.013482375748609705, ""CARD_REPLACEMENT"": 0.013102568146205949, ""ADDRESS_UPDATE"": 0.011080439233491382}"
"USER: I need help with a couple of things. when I need to pay 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I have a question about my account. delivery address zip code proof of residency 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The new location is now on file. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9324869739873659, ""ADDRESS_UPDATE"": 0.060179333534484784, ""CARD_REPLACEMENT"": 0.016546703053041286, ""TRANSACTION_DISPUTE"": 0.01467732160273662, ""PAYMENT_ISSUE"": 0.01325911855131457}"
"USER: Can you check something for me? when I need to pay 
 AGENT: Sure, I can look into this. 
 USER: I'm not sure which one applies. 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, Can you check something for me? The transaction declined because the chip is dead. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I have queued the replacement request. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.7225851098051077, ""CARD_REPLACEMENT"": 0.13098475057050932, ""PAYMENT_ISSUE"": 0.03647024679070066, ""TRANSACTION_DISPUTE"": 0.03126196531153257, ""ADDRESS_UPDATE"": 0.026107880232344848}"
"USER: Something seems off with my account. Can you check the billing cycle for my card? full balance billing date 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9816949330566686, ""PAYMENT_ISSUE"": 0.016391985696220683, ""CARD_REPLACEMENT"": 0.014379568662068683, ""ADDRESS_UPDATE"": 0.0116769093441292, ""TRANSACTION_DISPUTE"": 0.007713940166522371}"
"USER: I have actually a question about my account. I am checking an authorization that failed. 
 AGENT: Let me take a look at the account details. 
 USER: Can you be more specific? 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, I have a question about my account. Can you check the billing cycle for my crd? minimum amount billing date 
 AGENT: Let me take a look at the account details. 
 AGENT: Could you give me a little more detail? 
 USER: Yes, that's the one I meant. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.6788156153139152, ""PAYMENT_DUE_DATE"": 0.23980779537746463, ""ADDRESS_UPDATE"": 0.037986144508097244, ""TRANSACTION_DISPUTE"": 0.030563975980221283, ""CARD_REPLACEMENT"": 0.030290980432978173}"
"USER: I am not calling about a new shipping location. I actually need help because I am checking an authorization that failed. 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, Something seems off with my account. The transaction declined because the chip is dead. expedited shipping mailing adress 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I have queued the replacement request. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.6696345449022013, ""CARD_REPLACEMENT"": 0.15249082321178017, ""ADDRESS_UPDATE"": 0.04523516829890311, ""PAYMENT_DUE_DATE"": 0.0415066437130268, ""TRANSACTION_DISPUTE"": 0.0304590799743974}"
"USER: I need help with a copule of things. Someone used my card for a payment I didn't make. 
 AGENT: Sure, I can look into this. 
 USER: Can you be more specific? 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, Can you check something for me? plastic is broken current address expedited shipping 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I have queued the replacement request. 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.7092656869680022, ""CARD_REPLACEMENT"": 0.13059920709704528, ""ADDRESS_UPDATE"": 0.03494308197623219, ""PAYMENT_ISSUE"": 0.029825346497829638, ""PAYMENT_DUE_DATE"": 0.023901394852103592}"
"USER: I want to know when this balance is payable. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let maybe me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.925101944888769, ""ADDRESS_UPDATE"": 0.028365780564249838, ""PAYMENT_ISSUE"": 0.023476074604785967, ""CARD_REPLACEMENT"": 0.020048206616943075, ""TRANSACTION_DISPUTE"": 0.01900435691560772}"
"USER: Can you check something for me? I need help reviewing a posted payment on the card. merchant name reference number 
 AGENT: Sure, I can look into this. 
 USER: I'm not sure which one applies. 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, new I mean shipping location proof of residency zip code 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will escalate well this second request as well. 
 AGENT: Would you like me to check anything else?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.6781827983389085, ""ADDRESS_UPDATE"": 0.2319316394055537, ""CARD_REPLACEMENT"": 0.013365171875326591, ""PAYMENT_DUE_DATE"": 0.011334456540268949, ""PAYMENT_ISSUE"": 0.009387541927583978}"
"USER: I have a question about my account. payment didn't go through 
 AGENT: I will check that for you. 
 USER: something seems off 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.892432052852397, ""PAYMENT_DUE_DATE"": 0.02680788604162718, ""ADDRESS_UPDATE"": 0.02262491344275603, ""CARD_REPLACEMENT"": 0.02246942397014818, ""TRANSACTION_DISPUTE"": 0.02062298884112759}"
"USER: I have a question about my account. Something went wrong when I tired to clear the charge. posted status pending status 
 AGENT: I will check that for you. 
 USER: posted status 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, Can you check something for me? plastic is brken same account number current address 
 AGENT: Sure, I can look into this. 
 AGENT: Can you clarify which part you need help with? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.7915506299293281, ""CARD_REPLACEMENT"": 0.05766197539459187, ""ADDRESS_UPDATE"": 0.031933703878761065, ""PAYMENT_DUE_DATE"": 0.03025863298974315, ""TRANSACTION_DISPUTE"": 0.029925463561854368}"
