true_labels,pred_labels,top5_probs
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947815537452698, ""PAYMENT_ISSUE"": 0.00396127300336957, ""PAYMENT_DUE_DATE"": 0.0032979114912450314, ""CARD_REPLACEMENT"": 0.0031969426199793816, ""TRANSACTION_DISPUTE"": 0.002767141442745924}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949578642845154, ""PAYMENT_ISSUE"": 0.004148621112108231, ""PAYMENT_DUE_DATE"": 0.003469462040811777, ""CARD_REPLACEMENT"": 0.00335451471619308, ""ADDRESS_UPDATE"": 0.0032169076148420572}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947711825370789, ""PAYMENT_ISSUE"": 0.003966457676142454, ""CARD_REPLACEMENT"": 0.0033543873578310013, ""PAYMENT_DUE_DATE"": 0.002948933281004429, ""TRANSACTION_DISPUTE"": 0.0029357585590332747}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940979480743408, ""ADDRESS_UPDATE"": 0.004066909197717905, ""PAYMENT_DUE_DATE"": 0.0037765689194202423, ""CARD_REPLACEMENT"": 0.0036434363573789597, ""TRANSACTION_DISPUTE"": 0.003166927257552743}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.99496990442276, ""PAYMENT_ISSUE"": 0.004305859562009573, ""CARD_REPLACEMENT"": 0.0034295078366994858, ""PAYMENT_DUE_DATE"": 0.003042050637304783, ""TRANSACTION_DISPUTE"": 0.0027723428793251514}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994814932346344, ""PAYMENT_ISSUE"": 0.0039193294942379, ""PAYMENT_DUE_DATE"": 0.0036131746601313353, ""ADDRESS_UPDATE"": 0.0034250239841639996, ""TRANSACTION_DISPUTE"": 0.0032745900098234415}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.994679868221283, ""PAYMENT_ISSUE"": 0.003761482425034046, ""CARD_REPLACEMENT"": 0.0035160076804459095, ""PAYMENT_DUE_DATE"": 0.003021302865818143, ""TRANSACTION_DISPUTE"": 0.002612011507153511}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9944307208061218, ""PAYMENT_ISSUE"": 0.005488222930580378, ""PAYMENT_DUE_DATE"": 0.003172116121277213, ""TRANSACTION_DISPUTE"": 0.0029082223773002625, ""ADDRESS_UPDATE"": 0.0028746032621711493}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949512481689453, ""PAYMENT_ISSUE"": 0.0040235575288534164, ""ADDRESS_UPDATE"": 0.0037423984613269567, ""PAYMENT_DUE_DATE"": 0.0036433031782507896, ""TRANSACTION_DISPUTE"": 0.0032400169875472784}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948247671127319, ""PAYMENT_ISSUE"": 0.003771600779145956, ""ADDRESS_UPDATE"": 0.0036831567995250225, ""PAYMENT_DUE_DATE"": 0.003507372457534075, ""TRANSACTION_DISPUTE"": 0.003306720871478319}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937931299209595, ""TRANSACTION_DISPUTE"": 0.004008924122899771, ""PAYMENT_ISSUE"": 0.003808193374425173, ""ADDRESS_UPDATE"": 0.003794989548623562, ""CARD_REPLACEMENT"": 0.0034963604994118214}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939510822296143, ""ADDRESS_UPDATE"": 0.004013038706034422, ""PAYMENT_DUE_DATE"": 0.003775940975174308, ""CARD_REPLACEMENT"": 0.003260223660618067, ""TRANSACTION_DISPUTE"": 0.003254492301493883}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949073195457458, ""PAYMENT_ISSUE"": 0.003991504665464163, ""PAYMENT_DUE_DATE"": 0.0036032928619533777, ""TRANSACTION_DISPUTE"": 0.0035405848175287247, ""ADDRESS_UPDATE"": 0.003507466521114111}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949793219566345, ""PAYMENT_ISSUE"": 0.003871604800224304, ""PAYMENT_DUE_DATE"": 0.0037987553514540195, ""ADDRESS_UPDATE"": 0.003257144708186388, ""CARD_REPLACEMENT"": 0.0030007429886609316}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949874877929688, ""PAYMENT_ISSUE"": 0.004061931278556585, ""PAYMENT_DUE_DATE"": 0.00389233510941267, ""ADDRESS_UPDATE"": 0.0033522744197398424, ""TRANSACTION_DISPUTE"": 0.0033053113147616386}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947408437728882, ""PAYMENT_ISSUE"": 0.0038746476639062166, ""CARD_REPLACEMENT"": 0.0033842981792986393, ""PAYMENT_DUE_DATE"": 0.003048713319003582, ""TRANSACTION_DISPUTE"": 0.002743492368608713}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937126040458679, ""TRANSACTION_DISPUTE"": 0.004112075082957745, ""PAYMENT_ISSUE"": 0.0037018058355897665, ""ADDRESS_UPDATE"": 0.003624515375122428, ""CARD_REPLACEMENT"": 0.003591028740629554}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9951424598693848, ""PAYMENT_ISSUE"": 0.004423996899276972, ""ADDRESS_UPDATE"": 0.003837607568129897, ""PAYMENT_DUE_DATE"": 0.0036104789469391108, ""TRANSACTION_DISPUTE"": 0.0035522168036550283}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9936284422874451, ""ADDRESS_UPDATE"": 0.0038918768987059593, ""CARD_REPLACEMENT"": 0.00387332821264863, ""PAYMENT_DUE_DATE"": 0.00327689410187304, ""TRANSACTION_DISPUTE"": 0.003001266624778509}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937560558319092, ""TRANSACTION_DISPUTE"": 0.004008499905467033, ""CARD_REPLACEMENT"": 0.003802242921665311, ""ADDRESS_UPDATE"": 0.003638805355876684, ""PAYMENT_ISSUE"": 0.0035030243452638388}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940075874328613, ""ADDRESS_UPDATE"": 0.00413373252376914, ""PAYMENT_DUE_DATE"": 0.0037178031634539366, ""CARD_REPLACEMENT"": 0.0033020908012986183, ""TRANSACTION_DISPUTE"": 0.0032560997642576694}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936987161636353, ""TRANSACTION_DISPUTE"": 0.003914111293852329, ""CARD_REPLACEMENT"": 0.0037753290962427855, ""ADDRESS_UPDATE"": 0.0036898108664900064, ""PAYMENT_ISSUE"": 0.0035157508682459593}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940066337585449, ""ADDRESS_UPDATE"": 0.004143110476434231, ""PAYMENT_DUE_DATE"": 0.0037800471764057875, ""CARD_REPLACEMENT"": 0.003535078139975667, ""TRANSACTION_DISPUTE"": 0.0030164604540914297}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941114783287048, ""ADDRESS_UPDATE"": 0.004156188573688269, ""PAYMENT_DUE_DATE"": 0.003946274518966675, ""CARD_REPLACEMENT"": 0.0035379582550376654, ""TRANSACTION_DISPUTE"": 0.003152209334075451}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950057864189148, ""PAYMENT_ISSUE"": 0.004009702708572149, ""ADDRESS_UPDATE"": 0.003728963201865554, ""PAYMENT_DUE_DATE"": 0.003506552893668413, ""TRANSACTION_DISPUTE"": 0.003456738078966737}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936367273330688, ""ADDRESS_UPDATE"": 0.004085742402821779, ""CARD_REPLACEMENT"": 0.0036526182666420937, ""TRANSACTION_DISPUTE"": 0.0036042144056409597, ""PAYMENT_ISSUE"": 0.003449983661994338}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948012828826904, ""PAYMENT_DUE_DATE"": 0.003965647425502539, ""PAYMENT_ISSUE"": 0.003782240441069007, ""ADDRESS_UPDATE"": 0.0033128776121884584, ""TRANSACTION_DISPUTE"": 0.003223951905965805}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935084581375122, ""ADDRESS_UPDATE"": 0.003958109766244888, ""CARD_REPLACEMENT"": 0.003849632106721401, ""PAYMENT_ISSUE"": 0.003449724754318595, ""TRANSACTION_DISPUTE"": 0.0034022212494164705}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940574169158936, ""ADDRESS_UPDATE"": 0.004173788242042065, ""PAYMENT_DUE_DATE"": 0.0037142306100577116, ""CARD_REPLACEMENT"": 0.003612247761338949, ""TRANSACTION_DISPUTE"": 0.0031362054869532585}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948586225509644, ""PAYMENT_ISSUE"": 0.0038713763933628798, ""PAYMENT_DUE_DATE"": 0.0035927745047956705, ""ADDRESS_UPDATE"": 0.0035578266251832247, ""CARD_REPLACEMENT"": 0.003010059939697385}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949203133583069, ""PAYMENT_ISSUE"": 0.003923863638192415, ""CARD_REPLACEMENT"": 0.0034884316846728325, ""TRANSACTION_DISPUTE"": 0.003095410531386733, ""PAYMENT_DUE_DATE"": 0.002911217510700226}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940446019172668, ""ADDRESS_UPDATE"": 0.004200099501758814, ""PAYMENT_DUE_DATE"": 0.003881256328895688, ""CARD_REPLACEMENT"": 0.0034213182516396046, ""TRANSACTION_DISPUTE"": 0.003213738091289997}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949572682380676, ""PAYMENT_ISSUE"": 0.004114106297492981, ""PAYMENT_DUE_DATE"": 0.0035528873559087515, ""ADDRESS_UPDATE"": 0.003235818585380912, ""CARD_REPLACEMENT"": 0.0032121685799211264}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948825836181641, ""PAYMENT_ISSUE"": 0.004123432096093893, ""CARD_REPLACEMENT"": 0.003523036604747176, ""PAYMENT_DUE_DATE"": 0.002979468321427703, ""TRANSACTION_DISPUTE"": 0.0028050746768712997}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.994778037071228, ""PAYMENT_DUE_DATE"": 0.003975489642471075, ""PAYMENT_ISSUE"": 0.0035883577074855566, ""ADDRESS_UPDATE"": 0.0032250219956040382, ""CARD_REPLACEMENT"": 0.0029016383923590183}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9941196441650391, ""TRANSACTION_DISPUTE"": 0.004249224904924631, ""ADDRESS_UPDATE"": 0.004138827323913574, ""CARD_REPLACEMENT"": 0.0038436187896877527, ""PAYMENT_ISSUE"": 0.0034776474349200726}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949306845664978, ""PAYMENT_ISSUE"": 0.003882707329466939, ""PAYMENT_DUE_DATE"": 0.0038102201651781797, ""ADDRESS_UPDATE"": 0.0034500116016715765, ""TRANSACTION_DISPUTE"": 0.0033566916827112436}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949464201927185, ""PAYMENT_ISSUE"": 0.00388770317658782, ""PAYMENT_DUE_DATE"": 0.003878107061609626, ""ADDRESS_UPDATE"": 0.003145177848637104, ""CARD_REPLACEMENT"": 0.0031171960290521383}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947991371154785, ""PAYMENT_ISSUE"": 0.003907070029526949, ""TRANSACTION_DISPUTE"": 0.0032783362548798323, ""CARD_REPLACEMENT"": 0.003055426524952054, ""PAYMENT_DUE_DATE"": 0.0030292230658233166}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9947513937950134, ""PAYMENT_DUE_DATE"": 0.0037661578971892595, ""PAYMENT_ISSUE"": 0.0037346803583204746, ""ADDRESS_UPDATE"": 0.0031441047322005033, ""CARD_REPLACEMENT"": 0.0029927617870271206}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9951092600822449, ""PAYMENT_ISSUE"": 0.004032018594443798, ""ADDRESS_UPDATE"": 0.0037582051008939743, ""PAYMENT_DUE_DATE"": 0.0035581982228904963, ""TRANSACTION_DISPUTE"": 0.0034822726156562567}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949530363082886, ""PAYMENT_ISSUE"": 0.004291835706681013, ""PAYMENT_DUE_DATE"": 0.0037223310209810734, ""ADDRESS_UPDATE"": 0.0032001961953938007, ""CARD_REPLACEMENT"": 0.00279825646430254}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950889945030212, ""PAYMENT_ISSUE"": 0.004055824596434832, ""PAYMENT_DUE_DATE"": 0.0038185021840035915, ""ADDRESS_UPDATE"": 0.0036590781528502703, ""TRANSACTION_DISPUTE"": 0.003423242596909404}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.995087206363678, ""PAYMENT_ISSUE"": 0.004303198307752609, ""PAYMENT_DUE_DATE"": 0.0037964717485010624, ""ADDRESS_UPDATE"": 0.0037010377272963524, ""TRANSACTION_DISPUTE"": 0.003315770998597145}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936738014221191, ""TRANSACTION_DISPUTE"": 0.004231985192745924, ""ADDRESS_UPDATE"": 0.0037833326496183872, ""CARD_REPLACEMENT"": 0.0035174551885575056, ""PAYMENT_ISSUE"": 0.0034113533329218626}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9950148463249207, ""PAYMENT_ISSUE"": 0.003989268094301224, ""CARD_REPLACEMENT"": 0.0034216926433146, ""PAYMENT_DUE_DATE"": 0.0031655982602387667, ""TRANSACTION_DISPUTE"": 0.0029557854868471622}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.994986891746521, ""PAYMENT_ISSUE"": 0.004005949478596449, ""PAYMENT_DUE_DATE"": 0.0037386405747383833, ""ADDRESS_UPDATE"": 0.0033057010732591152, ""CARD_REPLACEMENT"": 0.003036913927644491}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994830310344696, ""PAYMENT_ISSUE"": 0.004098753444850445, ""PAYMENT_DUE_DATE"": 0.0036464615259319544, ""TRANSACTION_DISPUTE"": 0.003394283587113023, ""ADDRESS_UPDATE"": 0.0033345066476613283}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949901700019836, ""PAYMENT_ISSUE"": 0.004121407400816679, ""PAYMENT_DUE_DATE"": 0.003714015008881688, ""TRANSACTION_DISPUTE"": 0.0034144949167966843, ""ADDRESS_UPDATE"": 0.003375760745257139}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.994161069393158, ""ADDRESS_UPDATE"": 0.004201400093734264, ""PAYMENT_DUE_DATE"": 0.004172041080892086, ""CARD_REPLACEMENT"": 0.0035384120419621468, ""TRANSACTION_DISPUTE"": 0.0032438121270388365}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948994517326355, ""PAYMENT_ISSUE"": 0.003903998527675867, ""PAYMENT_DUE_DATE"": 0.003582325531169772, ""ADDRESS_UPDATE"": 0.0033175568096339703, ""CARD_REPLACEMENT"": 0.003062898525968194}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938889741897583, ""ADDRESS_UPDATE"": 0.003822581609711051, ""PAYMENT_DUE_DATE"": 0.0037408152129501104, ""CARD_REPLACEMENT"": 0.003601283999159932, ""TRANSACTION_DISPUTE"": 0.0031697149388492107}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.994972825050354, ""PAYMENT_ISSUE"": 0.004299983847886324, ""CARD_REPLACEMENT"": 0.003674956038594246, ""PAYMENT_DUE_DATE"": 0.0029504478443413973, ""TRANSACTION_DISPUTE"": 0.0028776759281754494}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947512745857239, ""PAYMENT_ISSUE"": 0.0038771105464547873, ""CARD_REPLACEMENT"": 0.0034321637358516455, ""PAYMENT_DUE_DATE"": 0.0030578153673559427, ""TRANSACTION_DISPUTE"": 0.002723503625020385}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949778914451599, ""PAYMENT_DUE_DATE"": 0.0038885604590177536, ""PAYMENT_ISSUE"": 0.0037938083987683058, ""ADDRESS_UPDATE"": 0.0031531071290373802, ""CARD_REPLACEMENT"": 0.0031412870157510042}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948169589042664, ""PAYMENT_ISSUE"": 0.004234071355313063, ""PAYMENT_DUE_DATE"": 0.00343554955907166, ""ADDRESS_UPDATE"": 0.0031629663426429033, ""CARD_REPLACEMENT"": 0.0031278340611606836}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935907125473022, ""CARD_REPLACEMENT"": 0.0037651206366717815, ""ADDRESS_UPDATE"": 0.003722377121448517, ""TRANSACTION_DISPUTE"": 0.003694466082379222, ""PAYMENT_ISSUE"": 0.003528167959302664}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947163462638855, ""PAYMENT_ISSUE"": 0.003909730352461338, ""CARD_REPLACEMENT"": 0.0032855302561074495, ""PAYMENT_DUE_DATE"": 0.00295591214671731, ""TRANSACTION_DISPUTE"": 0.00278516230173409}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946526288986206, ""PAYMENT_ISSUE"": 0.003794686635956168, ""CARD_REPLACEMENT"": 0.0035063347313553095, ""PAYMENT_DUE_DATE"": 0.003009428968653083, ""TRANSACTION_DISPUTE"": 0.0026679171714931726}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9939510822296143, ""TRANSACTION_DISPUTE"": 0.004336036741733551, ""ADDRESS_UPDATE"": 0.00403722794726491, ""CARD_REPLACEMENT"": 0.0037063441704958677, ""PAYMENT_ISSUE"": 0.0033661150373518467}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949004054069519, ""PAYMENT_ISSUE"": 0.003923084586858749, ""PAYMENT_DUE_DATE"": 0.003881922224536538, ""ADDRESS_UPDATE"": 0.003396236104890704, ""TRANSACTION_DISPUTE"": 0.003316738875582814}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936869740486145, ""TRANSACTION_DISPUTE"": 0.0039009840693324804, ""CARD_REPLACEMENT"": 0.003825114108622074, ""ADDRESS_UPDATE"": 0.0035776870790868998, ""PAYMENT_ISSUE"": 0.0034705139696598053}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950037598609924, ""PAYMENT_DUE_DATE"": 0.00400597183033824, ""PAYMENT_ISSUE"": 0.0037894807755947113, ""CARD_REPLACEMENT"": 0.0032165346201509237, ""ADDRESS_UPDATE"": 0.0031527141109108925}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938787817955017, ""TRANSACTION_DISPUTE"": 0.003980286419391632, ""ADDRESS_UPDATE"": 0.003918596543371677, ""PAYMENT_ISSUE"": 0.00371841830201447, ""CARD_REPLACEMENT"": 0.0036769628059118986}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949106574058533, ""PAYMENT_ISSUE"": 0.0039384569972753525, ""CARD_REPLACEMENT"": 0.003325912868604064, ""PAYMENT_DUE_DATE"": 0.0031305814627557993, ""TRANSACTION_DISPUTE"": 0.002915189601480961}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9939278364181519, ""TRANSACTION_DISPUTE"": 0.004069938790053129, ""ADDRESS_UPDATE"": 0.003936545457690954, ""CARD_REPLACEMENT"": 0.003825671738013625, ""PAYMENT_ISSUE"": 0.0034692708868533373}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949829578399658, ""PAYMENT_DUE_DATE"": 0.004023655317723751, ""PAYMENT_ISSUE"": 0.00399791169911623, ""ADDRESS_UPDATE"": 0.003175507066771388, ""CARD_REPLACEMENT"": 0.002977726748213172}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951114058494568, ""PAYMENT_ISSUE"": 0.004181487485766411, ""PAYMENT_DUE_DATE"": 0.0035555872600525618, ""ADDRESS_UPDATE"": 0.0034781841095536947, ""CARD_REPLACEMENT"": 0.0032315829303115606}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949542880058289, ""PAYMENT_ISSUE"": 0.0043619414791464806, ""CARD_REPLACEMENT"": 0.003336734138429165, ""PAYMENT_DUE_DATE"": 0.0030414939392358065, ""TRANSACTION_DISPUTE"": 0.0026975818909704685}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940740466117859, ""ADDRESS_UPDATE"": 0.004072442650794983, ""PAYMENT_DUE_DATE"": 0.0038043821696192026, ""CARD_REPLACEMENT"": 0.003668560879305005, ""TRANSACTION_DISPUTE"": 0.003124471055343747}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936914443969727, ""TRANSACTION_DISPUTE"": 0.0040120515041053295, ""ADDRESS_UPDATE"": 0.003742434550076723, ""CARD_REPLACEMENT"": 0.003737583989277482, ""PAYMENT_ISSUE"": 0.0033903243020176888}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949489831924438, ""PAYMENT_ISSUE"": 0.003934397827833891, ""PAYMENT_DUE_DATE"": 0.003905426012352109, ""ADDRESS_UPDATE"": 0.003514270531013608, ""TRANSACTION_DISPUTE"": 0.0033535808324813843}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950222969055176, ""PAYMENT_ISSUE"": 0.004056550562381744, ""PAYMENT_DUE_DATE"": 0.003907531965523958, ""ADDRESS_UPDATE"": 0.0031617817003279924, ""CARD_REPLACEMENT"": 0.003058201866224408}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.995016872882843, ""PAYMENT_ISSUE"": 0.004192261025309563, ""CARD_REPLACEMENT"": 0.0037991954013705254, ""PAYMENT_DUE_DATE"": 0.0029900940135121346, ""TRANSACTION_DISPUTE"": 0.0029278481379151344}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937623143196106, ""TRANSACTION_DISPUTE"": 0.004067596979439259, ""ADDRESS_UPDATE"": 0.0038745831698179245, ""CARD_REPLACEMENT"": 0.003583541139960289, ""PAYMENT_ISSUE"": 0.0034184714313596487}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949015378952026, ""PAYMENT_ISSUE"": 0.004127941560000181, ""PAYMENT_DUE_DATE"": 0.0037161929067224264, ""ADDRESS_UPDATE"": 0.0035638227127492428, ""TRANSACTION_DISPUTE"": 0.003263241844251752}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949978590011597, ""PAYMENT_ISSUE"": 0.004039815627038479, ""PAYMENT_DUE_DATE"": 0.0037609587889164686, ""TRANSACTION_DISPUTE"": 0.0034529489930719137, ""ADDRESS_UPDATE"": 0.0032578010577708483}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948246479034424, ""PAYMENT_ISSUE"": 0.00413040816783905, ""CARD_REPLACEMENT"": 0.0033017208334058523, ""PAYMENT_DUE_DATE"": 0.0030642994679510593, ""TRANSACTION_DISPUTE"": 0.0028899505268782377}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950690269470215, ""PAYMENT_DUE_DATE"": 0.0040468801744282246, ""PAYMENT_ISSUE"": 0.003919981420040131, ""ADDRESS_UPDATE"": 0.0032050523441284895, ""CARD_REPLACEMENT"": 0.0030577743891626596}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948711395263672, ""PAYMENT_ISSUE"": 0.0042198654264211655, ""CARD_REPLACEMENT"": 0.0033673711586743593, ""PAYMENT_DUE_DATE"": 0.003003086429089308, ""TRANSACTION_DISPUTE"": 0.002925834385678172}"
