true_labels,pred_labels,top5_probs
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948577880859375, ""PAYMENT_ISSUE"": 0.004003605805337429, ""CARD_REPLACEMENT"": 0.003423673566430807, ""PAYMENT_DUE_DATE"": 0.003058222122490406, ""TRANSACTION_DISPUTE"": 0.002795649692416191}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9933915138244629, ""CARD_REPLACEMENT"": 0.004115929361432791, ""ADDRESS_UPDATE"": 0.0036821039393544197, ""TRANSACTION_DISPUTE"": 0.0034580163192003965, ""PAYMENT_ISSUE"": 0.003315183101221919}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951068162918091, ""PAYMENT_ISSUE"": 0.004019163083285093, ""PAYMENT_DUE_DATE"": 0.0038490435108542442, ""ADDRESS_UPDATE"": 0.003331712679937482, ""CARD_REPLACEMENT"": 0.0030538756400346756}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950271248817444, ""PAYMENT_ISSUE"": 0.004241719841957092, ""ADDRESS_UPDATE"": 0.0036103345919400454, ""PAYMENT_DUE_DATE"": 0.0035152509808540344, ""TRANSACTION_DISPUTE"": 0.0034552980214357376}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.994967520236969, ""PAYMENT_ISSUE"": 0.004227830097079277, ""CARD_REPLACEMENT"": 0.0033398261293768883, ""PAYMENT_DUE_DATE"": 0.003077948233112693, ""TRANSACTION_DISPUTE"": 0.002769473008811474}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938001036643982, ""ADDRESS_UPDATE"": 0.003941322211176157, ""CARD_REPLACEMENT"": 0.0036448577884584665, ""PAYMENT_DUE_DATE"": 0.0034768539480865, ""TRANSACTION_DISPUTE"": 0.003072233870625496}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935951828956604, ""TRANSACTION_DISPUTE"": 0.004038169980049133, ""PAYMENT_ISSUE"": 0.003663767594844103, ""ADDRESS_UPDATE"": 0.0035732481628656387, ""CARD_REPLACEMENT"": 0.0034740150440484285}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949885010719299, ""PAYMENT_ISSUE"": 0.004093097057193518, ""PAYMENT_DUE_DATE"": 0.0037347672041505575, ""TRANSACTION_DISPUTE"": 0.0035449364222586155, ""ADDRESS_UPDATE"": 0.0033976647537201643}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938067197799683, ""ADDRESS_UPDATE"": 0.004035023506730795, ""CARD_REPLACEMENT"": 0.003969437442719936, ""TRANSACTION_DISPUTE"": 0.003718456719070673, ""PAYMENT_ISSUE"": 0.0033828120213001966}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9944902658462524, ""ADDRESS_UPDATE"": 0.0037471235264092684, ""PAYMENT_DUE_DATE"": 0.0035337498411536217, ""CARD_REPLACEMENT"": 0.003206106601282954, ""PAYMENT_ISSUE"": 0.00306299002841115}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994961142539978, ""PAYMENT_ISSUE"": 0.004063548054546118, ""PAYMENT_DUE_DATE"": 0.0037841557059437037, ""ADDRESS_UPDATE"": 0.0035750940442085266, ""TRANSACTION_DISPUTE"": 0.00326022831723094}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949662089347839, ""PAYMENT_ISSUE"": 0.003898885101079941, ""PAYMENT_DUE_DATE"": 0.003728114767000079, ""CARD_REPLACEMENT"": 0.003292256500571966, ""ADDRESS_UPDATE"": 0.0032456086482852697}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949919581413269, ""PAYMENT_ISSUE"": 0.004091054666787386, ""PAYMENT_DUE_DATE"": 0.0035604070872068405, ""ADDRESS_UPDATE"": 0.003325095633044839, ""CARD_REPLACEMENT"": 0.0031504447106271982}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.993740975856781, ""ADDRESS_UPDATE"": 0.00399674940854311, ""CARD_REPLACEMENT"": 0.0035633197985589504, ""PAYMENT_DUE_DATE"": 0.0034714853391051292, ""TRANSACTION_DISPUTE"": 0.003018134506419301}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951299428939819, ""PAYMENT_ISSUE"": 0.004219166934490204, ""PAYMENT_DUE_DATE"": 0.003983857110142708, ""ADDRESS_UPDATE"": 0.0031007241923362017, ""CARD_REPLACEMENT"": 0.00307570886798203}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948920011520386, ""PAYMENT_ISSUE"": 0.003982048947364092, ""CARD_REPLACEMENT"": 0.0033378524240106344, ""PAYMENT_DUE_DATE"": 0.0029990600887686014, ""TRANSACTION_DISPUTE"": 0.0029013515450060368}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940112233161926, ""ADDRESS_UPDATE"": 0.004076317884027958, ""PAYMENT_DUE_DATE"": 0.0037250553723424673, ""CARD_REPLACEMENT"": 0.0035031901206821203, ""TRANSACTION_DISPUTE"": 0.003158361418172717}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935557246208191, ""ADDRESS_UPDATE"": 0.003995893523097038, ""TRANSACTION_DISPUTE"": 0.0036736084148287773, ""PAYMENT_ISSUE"": 0.0036613456904888153, ""CARD_REPLACEMENT"": 0.003544968320056796}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949461817741394, ""PAYMENT_ISSUE"": 0.004232926294207573, ""PAYMENT_DUE_DATE"": 0.0037045064382255077, ""TRANSACTION_DISPUTE"": 0.003371231257915497, ""ADDRESS_UPDATE"": 0.00316931982524693}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941242337226868, ""ADDRESS_UPDATE"": 0.003990803379565477, ""PAYMENT_DUE_DATE"": 0.003920186311006546, ""CARD_REPLACEMENT"": 0.0036165646743029356, ""TRANSACTION_DISPUTE"": 0.003229958238080144}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947658777236938, ""PAYMENT_ISSUE"": 0.004048550501465797, ""CARD_REPLACEMENT"": 0.0035380017943680286, ""PAYMENT_DUE_DATE"": 0.0029641669243574142, ""TRANSACTION_DISPUTE"": 0.002716225339099765}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949166774749756, ""PAYMENT_ISSUE"": 0.004094493109732866, ""PAYMENT_DUE_DATE"": 0.0037257138174027205, ""ADDRESS_UPDATE"": 0.0032014225143939257, ""CARD_REPLACEMENT"": 0.0028953682631254196}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.994899332523346, ""PAYMENT_ISSUE"": 0.004111041780561209, ""PAYMENT_DUE_DATE"": 0.003721630899235606, ""ADDRESS_UPDATE"": 0.003166629234328866, ""CARD_REPLACEMENT"": 0.0029858408961445093}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950113296508789, ""PAYMENT_DUE_DATE"": 0.0039457892999053, ""PAYMENT_ISSUE"": 0.003838854841887951, ""CARD_REPLACEMENT"": 0.003326989710330963, ""ADDRESS_UPDATE"": 0.0030679376795887947}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940251708030701, ""ADDRESS_UPDATE"": 0.003990964498370886, ""PAYMENT_DUE_DATE"": 0.003745296038687229, ""CARD_REPLACEMENT"": 0.0036396526265889406, ""TRANSACTION_DISPUTE"": 0.0030855515506118536}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948691129684448, ""PAYMENT_ISSUE"": 0.003934874664992094, ""PAYMENT_DUE_DATE"": 0.0037835664115846157, ""ADDRESS_UPDATE"": 0.003392457030713558, ""TRANSACTION_DISPUTE"": 0.0031987351831048727}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9936445951461792, ""PAYMENT_DUE_DATE"": 0.00435037212446332, ""PAYMENT_ISSUE"": 0.0032406928949058056, ""CARD_REPLACEMENT"": 0.002709460211917758, ""TRANSACTION_DISPUTE"": 0.002308476949110627}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951353669166565, ""PAYMENT_ISSUE"": 0.004205835051834583, ""PAYMENT_DUE_DATE"": 0.0036965389735996723, ""ADDRESS_UPDATE"": 0.0033335057087242603, ""CARD_REPLACEMENT"": 0.0031589767895638943}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950841069221497, ""PAYMENT_ISSUE"": 0.0041261897422373295, ""PAYMENT_DUE_DATE"": 0.003924824763089418, ""ADDRESS_UPDATE"": 0.003133955644443631, ""CARD_REPLACEMENT"": 0.003100373549386859}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937254786491394, ""PAYMENT_ISSUE"": 0.0038699605502188206, ""TRANSACTION_DISPUTE"": 0.0037881091702729464, ""ADDRESS_UPDATE"": 0.0037601888179779053, ""CARD_REPLACEMENT"": 0.0036257626488804817}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948135614395142, ""PAYMENT_ISSUE"": 0.003946954850107431, ""PAYMENT_DUE_DATE"": 0.003507237881422043, ""TRANSACTION_DISPUTE"": 0.003447797382250428, ""ADDRESS_UPDATE"": 0.0033956712577492}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938555359840393, ""ADDRESS_UPDATE"": 0.00393974594771862, ""PAYMENT_DUE_DATE"": 0.003601650008931756, ""CARD_REPLACEMENT"": 0.003482351778075099, ""TRANSACTION_DISPUTE"": 0.0031612722668796778}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949343800544739, ""PAYMENT_ISSUE"": 0.003863400546833873, ""PAYMENT_DUE_DATE"": 0.0037410282529890537, ""ADDRESS_UPDATE"": 0.0035163869615644217, ""TRANSACTION_DISPUTE"": 0.003333058673888445}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947668313980103, ""PAYMENT_ISSUE"": 0.003855010261759162, ""CARD_REPLACEMENT"": 0.003386331256479025, ""PAYMENT_DUE_DATE"": 0.003143473993986845, ""TRANSACTION_DISPUTE"": 0.0027615404687821865}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.994183361530304, ""ADDRESS_UPDATE"": 0.004125950392335653, ""PAYMENT_DUE_DATE"": 0.004038131330162287, ""CARD_REPLACEMENT"": 0.0035245437175035477, ""TRANSACTION_DISPUTE"": 0.0031640802044421434}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949240684509277, ""PAYMENT_ISSUE"": 0.00399004528298974, ""PAYMENT_DUE_DATE"": 0.003383226925507188, ""ADDRESS_UPDATE"": 0.0033471528440713882, ""CARD_REPLACEMENT"": 0.0032752216793596745}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949570298194885, ""PAYMENT_ISSUE"": 0.003972022794187069, ""PAYMENT_DUE_DATE"": 0.0038936054334044456, ""ADDRESS_UPDATE"": 0.0034638741053640842, ""TRANSACTION_DISPUTE"": 0.003315107664093375}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938380122184753, ""ADDRESS_UPDATE"": 0.004065057262778282, ""CARD_REPLACEMENT"": 0.003634307999163866, ""PAYMENT_DUE_DATE"": 0.0034691982436925173, ""TRANSACTION_DISPUTE"": 0.0029746845830231905}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939916729927063, ""ADDRESS_UPDATE"": 0.004114743322134018, ""PAYMENT_DUE_DATE"": 0.003660009941086173, ""CARD_REPLACEMENT"": 0.0035966497380286455, ""TRANSACTION_DISPUTE"": 0.0030508253257721663}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948050379753113, ""PAYMENT_ISSUE"": 0.004034822806715965, ""CARD_REPLACEMENT"": 0.003550952998921275, ""PAYMENT_DUE_DATE"": 0.0029855328612029552, ""TRANSACTION_DISPUTE"": 0.0028952686116099358}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.99517822265625, ""PAYMENT_ISSUE"": 0.004268966149538755, ""PAYMENT_DUE_DATE"": 0.0040933480486273766, ""CARD_REPLACEMENT"": 0.0030910095665603876, ""ADDRESS_UPDATE"": 0.003043103963136673}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936123490333557, ""TRANSACTION_DISPUTE"": 0.004059826955199242, ""ADDRESS_UPDATE"": 0.0036493611987680197, ""CARD_REPLACEMENT"": 0.003647513221949339, ""PAYMENT_ISSUE"": 0.003332775318995118}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9932112693786621, ""ADDRESS_UPDATE"": 0.004307965748012066, ""CARD_REPLACEMENT"": 0.003366106888279319, ""PAYMENT_ISSUE"": 0.0033505966421216726, ""TRANSACTION_DISPUTE"": 0.0033405579160898924}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9950541257858276, ""PAYMENT_ISSUE"": 0.004217173438519239, ""CARD_REPLACEMENT"": 0.0033707190304994583, ""PAYMENT_DUE_DATE"": 0.0030945632606744766, ""TRANSACTION_DISPUTE"": 0.003083697985857725}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946545362472534, ""PAYMENT_ISSUE"": 0.0038357654120773077, ""CARD_REPLACEMENT"": 0.0032711755484342575, ""PAYMENT_DUE_DATE"": 0.0030687192920595407, ""TRANSACTION_DISPUTE"": 0.0026235911063849926}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939770698547363, ""ADDRESS_UPDATE"": 0.004025841597467661, ""PAYMENT_DUE_DATE"": 0.0039870599284768105, ""CARD_REPLACEMENT"": 0.003314066445454955, ""TRANSACTION_DISPUTE"": 0.0030791759490966797}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951489567756653, ""PAYMENT_ISSUE"": 0.004362520761787891, ""PAYMENT_DUE_DATE"": 0.0035059514921158552, ""CARD_REPLACEMENT"": 0.0033003792632371187, ""ADDRESS_UPDATE"": 0.0032544860150665045}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946849346160889, ""PAYMENT_ISSUE"": 0.003828911343589425, ""CARD_REPLACEMENT"": 0.00342567334882915, ""PAYMENT_DUE_DATE"": 0.0031484835781157017, ""TRANSACTION_DISPUTE"": 0.0025753751397132874}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938520193099976, ""TRANSACTION_DISPUTE"": 0.00421943748369813, ""CARD_REPLACEMENT"": 0.003906242549419403, ""ADDRESS_UPDATE"": 0.0036033804062753916, ""PAYMENT_ISSUE"": 0.0034303762950003147}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9933632612228394, ""PAYMENT_ISSUE"": 0.0038070394657552242, ""TRANSACTION_DISPUTE"": 0.0037185486871749163, ""CARD_REPLACEMENT"": 0.0035418837796896696, ""ADDRESS_UPDATE"": 0.003427391406148672}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948416352272034, ""PAYMENT_ISSUE"": 0.003929271828383207, ""CARD_REPLACEMENT"": 0.0035451098810881376, ""PAYMENT_DUE_DATE"": 0.003047824837267399, ""TRANSACTION_DISPUTE"": 0.0027854880318045616}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9939080476760864, ""TRANSACTION_DISPUTE"": 0.0039671845734119415, ""ADDRESS_UPDATE"": 0.00394971901550889, ""CARD_REPLACEMENT"": 0.0036532897502183914, ""PAYMENT_ISSUE"": 0.003537860931828618}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946781396865845, ""PAYMENT_ISSUE"": 0.003781289793550968, ""CARD_REPLACEMENT"": 0.0034704681020230055, ""PAYMENT_DUE_DATE"": 0.002894466510042548, ""TRANSACTION_DISPUTE"": 0.0028331223875284195}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948883652687073, ""PAYMENT_ISSUE"": 0.00400405703112483, ""PAYMENT_DUE_DATE"": 0.0037438017316162586, ""ADDRESS_UPDATE"": 0.0033258735202252865, ""TRANSACTION_DISPUTE"": 0.0032657028641551733}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.993678629398346, ""TRANSACTION_DISPUTE"": 0.0038188325706869364, ""CARD_REPLACEMENT"": 0.0037892537657171488, ""ADDRESS_UPDATE"": 0.003761549014598131, ""PAYMENT_ISSUE"": 0.003443270456045866}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946744441986084, ""PAYMENT_ISSUE"": 0.0038544058334082365, ""CARD_REPLACEMENT"": 0.0033024910371750593, ""PAYMENT_DUE_DATE"": 0.00324524799361825, ""TRANSACTION_DISPUTE"": 0.0026815596502274275}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950268864631653, ""PAYMENT_ISSUE"": 0.0040622977539896965, ""PAYMENT_DUE_DATE"": 0.0038212621584534645, ""ADDRESS_UPDATE"": 0.0031899181194603443, ""CARD_REPLACEMENT"": 0.003123437985777855}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938579201698303, ""ADDRESS_UPDATE"": 0.004246562719345093, ""TRANSACTION_DISPUTE"": 0.003953803330659866, ""CARD_REPLACEMENT"": 0.003594077192246914, ""PAYMENT_ISSUE"": 0.003463950240984559}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939484596252441, ""ADDRESS_UPDATE"": 0.004015340004116297, ""PAYMENT_DUE_DATE"": 0.003916296176612377, ""CARD_REPLACEMENT"": 0.0034268798772245646, ""TRANSACTION_DISPUTE"": 0.003180907806381583}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936283230781555, ""CARD_REPLACEMENT"": 0.003809597808867693, ""ADDRESS_UPDATE"": 0.0038070084992796183, ""TRANSACTION_DISPUTE"": 0.003729072865098715, ""PAYMENT_ISSUE"": 0.003467798698693514}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948087930679321, ""PAYMENT_ISSUE"": 0.004045601934194565, ""CARD_REPLACEMENT"": 0.003241585101932287, ""PAYMENT_DUE_DATE"": 0.0031043270137161016, ""TRANSACTION_DISPUTE"": 0.002777615562081337}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940558671951294, ""ADDRESS_UPDATE"": 0.004110279027372599, ""PAYMENT_DUE_DATE"": 0.0039150225929915905, ""CARD_REPLACEMENT"": 0.003455386497080326, ""TRANSACTION_DISPUTE"": 0.003127951407805085}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947524070739746, ""PAYMENT_ISSUE"": 0.0039973934181034565, ""CARD_REPLACEMENT"": 0.003223103005439043, ""TRANSACTION_DISPUTE"": 0.0031032306142151356, ""PAYMENT_DUE_DATE"": 0.002893191296607256}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9946838021278381, ""CARD_REPLACEMENT"": 0.0036449043545871973, ""PAYMENT_ISSUE"": 0.0035985831636935472, ""PAYMENT_DUE_DATE"": 0.003264123108237982, ""ADDRESS_UPDATE"": 0.0031894342973828316}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9934170246124268, ""ADDRESS_UPDATE"": 0.004167023580521345, ""CARD_REPLACEMENT"": 0.003717874176800251, ""PAYMENT_ISSUE"": 0.003375550266355276, ""TRANSACTION_DISPUTE"": 0.0033748061396181583}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937492609024048, ""ADDRESS_UPDATE"": 0.0038097461219877005, ""CARD_REPLACEMENT"": 0.003809642978012562, ""TRANSACTION_DISPUTE"": 0.003780300496146083, ""PAYMENT_ISSUE"": 0.0036293850280344486}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950082302093506, ""PAYMENT_ISSUE"": 0.004014060366898775, ""PAYMENT_DUE_DATE"": 0.00386064313352108, ""ADDRESS_UPDATE"": 0.0031617425847798586, ""CARD_REPLACEMENT"": 0.003050564555451274}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949081540107727, ""PAYMENT_DUE_DATE"": 0.004074299708008766, ""PAYMENT_ISSUE"": 0.003660942194983363, ""ADDRESS_UPDATE"": 0.0031780318822711706, ""CARD_REPLACEMENT"": 0.0028898902237415314}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948776960372925, ""PAYMENT_ISSUE"": 0.0037018288858234882, ""PAYMENT_DUE_DATE"": 0.003619889495894313, ""ADDRESS_UPDATE"": 0.0034734110813587904, ""CARD_REPLACEMENT"": 0.0029624116141349077}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.99498450756073, ""PAYMENT_ISSUE"": 0.0038641567807644606, ""PAYMENT_DUE_DATE"": 0.0038270042277872562, ""TRANSACTION_DISPUTE"": 0.0034774108789861202, ""ADDRESS_UPDATE"": 0.0034651372116059065}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948121309280396, ""PAYMENT_ISSUE"": 0.003907070029526949, ""PAYMENT_DUE_DATE"": 0.003671169513836503, ""ADDRESS_UPDATE"": 0.003137344727292657, ""CARD_REPLACEMENT"": 0.0030731195583939552}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9950335025787354, ""PAYMENT_ISSUE"": 0.004226390738040209, ""CARD_REPLACEMENT"": 0.0033275096211582422, ""PAYMENT_DUE_DATE"": 0.0030220712069422007, ""TRANSACTION_DISPUTE"": 0.0029147006571292877}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949068427085876, ""PAYMENT_ISSUE"": 0.003957632463425398, ""PAYMENT_DUE_DATE"": 0.003774305572733283, ""TRANSACTION_DISPUTE"": 0.0034423694014549255, ""ADDRESS_UPDATE"": 0.003256903262808919}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947711825370789, ""PAYMENT_ISSUE"": 0.003896198933944106, ""CARD_REPLACEMENT"": 0.003308234503492713, ""PAYMENT_DUE_DATE"": 0.003133404068648815, ""TRANSACTION_DISPUTE"": 0.002722750883549452}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935008883476257, ""TRANSACTION_DISPUTE"": 0.0038675465621054173, ""ADDRESS_UPDATE"": 0.0036465865559875965, ""CARD_REPLACEMENT"": 0.003597637638449669, ""PAYMENT_ISSUE"": 0.0035710230004042387}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949540495872498, ""PAYMENT_ISSUE"": 0.00398988975211978, ""CARD_REPLACEMENT"": 0.0034089970868080854, ""PAYMENT_DUE_DATE"": 0.0031038473825901747, ""TRANSACTION_DISPUTE"": 0.002916372148320079}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935910701751709, ""ADDRESS_UPDATE"": 0.00435183010995388, ""CARD_REPLACEMENT"": 0.003787432564422488, ""TRANSACTION_DISPUTE"": 0.003463383996859193, ""PAYMENT_ISSUE"": 0.0032378064934164286}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994838297367096, ""PAYMENT_ISSUE"": 0.00385249312967062, ""PAYMENT_DUE_DATE"": 0.0038076217751950026, ""ADDRESS_UPDATE"": 0.0034457400906831026, ""TRANSACTION_DISPUTE"": 0.0032600995618849993}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936740398406982, ""TRANSACTION_DISPUTE"": 0.003981562796980143, ""ADDRESS_UPDATE"": 0.003643183270469308, ""CARD_REPLACEMENT"": 0.0036212136037647724, ""PAYMENT_ISSUE"": 0.003553002141416073}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948726296424866, ""PAYMENT_ISSUE"": 0.00385385868139565, ""PAYMENT_DUE_DATE"": 0.0038336871657520533, ""TRANSACTION_DISPUTE"": 0.0033651506528258324, ""ADDRESS_UPDATE"": 0.0032727010548114777}"
