source_file,provider,model,gold_primary_intent,pred_primary_intent,gold_secondary_intents,pred_secondary_intents,gold_multi_intent,pred_multi_intent,gold_ambiguity_level,pred_ambiguity_level,gold_tool_failure,pred_tool_failure,gold_failure_count,pred_failure_count,gold_sentiment_overall,pred_sentiment_overall,gold_turn_count,pred_turn_count,schema_valid,validation_errors
transcript_03706.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['CARD_REPLACEMENT'],False,True,0.272,0.55,True,True,1,1,-0.4378,-0.2,9,9,True,[]
transcript_03707.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.397,0.55,False,False,0,0,-0.1524,0.3,8,8,True,[]
transcript_03708.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],"['PAYMENT_DUE_DATE', 'PAYMENT_ISSUE']",True,True,0.836,0.55,True,True,1,1,-0.1187,-0.2,13,13,True,[]
transcript_03709.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.395,0.45,False,False,0,0,0.528,0.3,5,5,True,[]
transcript_03710.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_DUE_DATE'],False,True,0.295,0.5,False,False,0,0,-0.0517,-0.1,8,8,True,[]
transcript_03711.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,[],['STATEMENT_REQUEST'],False,True,0.358,0.55,True,True,2,2,-0.3773,-0.2,12,12,True,[]
transcript_03712.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.466,0.3,False,False,0,0,0.6597,0.3,5,5,True,[]
transcript_03713.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['STATEMENT_REQUEST'],False,True,0.422,0.55,False,False,0,0,0.3787,-0.1,5,5,True,[]
transcript_03714.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,[],[],False,False,0.912,0.4,False,False,0,0,0.4022,-0.2,7,7,True,[]
transcript_03715.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.441,0.3,True,True,1,1,0.4747,-0.2,10,10,True,[]
transcript_03716.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.37,0.3,True,True,2,2,0.6001,-0.3,9,9,True,[]
transcript_03717.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.221,0.3,True,True,2,2,0.3789,-0.2,9,9,True,[]
transcript_03718.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.42,0.3,True,True,1,1,0.1173,-0.2,8,8,True,[]
transcript_03719.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.313,0.3,True,True,1,1,-0.7779,-0.2,8,8,True,[]
transcript_03720.state.json,,,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['TRANSACTION_DISPUTE'],True,True,0.445,0.45,False,False,0,0,0.3048,-0.2,12,12,True,[]
transcript_03721.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.631,0.45,True,True,1,1,-0.3328,-0.3,12,12,True,[]
transcript_03722.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.271,0.55,True,True,2,2,-0.122,-0.3,14,14,True,[]
transcript_03723.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['PAYMENT_ISSUE'],False,True,0.342,0.5,False,False,0,0,-0.1629,-0.1,6,6,True,[]
transcript_03724.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.399,0.3,False,False,0,0,0.3958,0.3,7,7,True,[]
transcript_03725.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.473,0.3,False,False,0,0,0.4775,-0.2,7,7,True,[]
transcript_03726.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['TRANSACTION_DISPUTE'],False,True,0.365,0.55,True,True,2,2,-0.2095,-0.2,12,12,True,[]
transcript_03727.state.json,,,TRANSACTION_DISPUTE,PAYMENT_DUE_DATE,"['PAYMENT_DUE_DATE', 'PAYMENT_ISSUE']",['TRANSACTION_DISPUTE'],True,True,0.358,0.45,False,False,0,0,0.6996,0.3,12,12,True,[]
transcript_03728.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.218,0.3,False,False,0,0,-0.4395,0.5,5,5,True,[]
transcript_03729.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.201,0.3,False,False,0,0,-0.2758,0.3,5,5,True,[]
transcript_03730.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.213,0.3,True,True,2,2,0.5383,0.3,9,9,True,[]
transcript_03731.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,[],['PAYMENT_DUE_DATE'],False,True,0.285,0.55,False,False,0,0,-0.3782,-0.2,6,6,True,[]
transcript_03732.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.608,0.55,False,False,0,0,0.3178,-0.3,12,12,True,[]
transcript_03733.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.561,0.45,True,True,1,1,0.4138,0.3,13,13,True,[]
transcript_03734.state.json,,,PAYMENT_DUE_DATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.747,0.5,False,False,0,0,-0.1514,0.3,8,8,True,[]
transcript_03735.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],"['CARD_REPLACEMENT', 'TRANSACTION_DISPUTE']",True,True,0.446,0.55,True,True,1,1,0.3737,-0.2,12,12,True,[]
transcript_03736.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['ADDRESS_UPDATE'],"['ADDRESS_UPDATE', 'TRANSACTION_DISPUTE']",True,True,0.471,0.45,False,False,0,0,0.0531,0.3,11,11,True,[]
transcript_03737.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.63,0.3,False,False,0,0,0.1002,0.3,7,7,True,[]
transcript_03738.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.838,0.3,False,False,0,0,0.3667,0.3,7,7,True,[]
transcript_03739.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,"['ADDRESS_UPDATE', 'CARD_REPLACEMENT']",['ADDRESS_UPDATE'],True,True,0.775,0.45,True,True,1,1,-0.1702,0.3,12,12,True,[]
transcript_03740.state.json,,,PAYMENT_ISSUE,ADDRESS_UPDATE,['ADDRESS_UPDATE'],['PAYMENT_ISSUE'],True,True,0.442,0.45,False,False,0,0,-0.5237,0.3,12,12,True,[]
transcript_03741.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.242,0.3,True,True,1,1,0.3753,0.3,8,8,True,[]
transcript_03742.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.626,0.55,True,True,1,1,-0.4573,-0.3,12,12,True,[]
transcript_03743.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],['PAYMENT_ISSUE'],False,True,0.266,0.55,False,False,0,0,-0.5366,-0.1,8,8,True,[]
transcript_03744.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.714,0.3,False,False,0,0,-0.6569,-0.2,7,7,True,[]
transcript_03745.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.753,0.45,False,False,0,0,-0.0741,-0.1,11,11,True,[]
transcript_03746.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.469,0.55,False,False,0,0,-0.0615,0.3,11,11,True,[]
transcript_03747.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.399,0.45,False,False,0,0,-0.382,0.3,12,12,True,[]
transcript_03748.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.732,0.3,False,False,0,0,0.3945,-0.2,7,7,True,[]
transcript_03749.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.355,0.3,False,False,0,0,0.6237,-0.2,5,5,True,[]
transcript_03750.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['CARD_REPLACEMENT'],False,True,0.33,0.55,True,True,1,1,-0.0831,-0.1,9,9,True,[]
transcript_03751.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.473,0.3,True,True,2,2,0.6172,0.3,9,9,True,[]
transcript_03752.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.214,0.45,False,False,0,0,0.4208,0.3,10,10,True,[]
transcript_03753.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_DUE_DATE'],['STATEMENT_REQUEST'],True,True,0.249,0.45,False,False,0,0,-0.4174,0.1,10,10,True,[]
transcript_03754.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.182,0.55,True,True,1,1,-0.465,-0.3,9,9,True,[]
transcript_03755.state.json,,,PAYMENT_ISSUE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['PAYMENT_ISSUE'],True,True,0.756,0.45,False,False,0,0,-0.2757,-0.2,12,12,True,[]
transcript_03756.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.572,0.55,False,False,0,0,0.3027,-0.1,11,11,True,[]
transcript_03757.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.352,0.45,True,True,1,1,0.3208,0.3,15,15,True,[]
transcript_03758.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.661,0.45,False,False,0,0,-0.4374,0.3,12,12,True,[]
transcript_03759.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.625,0.45,True,True,1,1,0.4675,-0.2,12,12,True,[]
transcript_03760.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.332,0.3,False,False,0,0,0.3996,0.3,7,7,True,[]
transcript_03761.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,[],[],False,False,0.427,0.3,True,True,1,1,0.6978,-0.3,8,8,True,[]
transcript_03762.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.691,0.45,False,False,0,0,-0.5375,-0.1,12,12,True,[]
transcript_03763.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.142,0.3,False,False,0,0,0.5346,0.3,5,5,True,[]
transcript_03764.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.31,0.3,False,False,0,0,0.5247,-0.5,5,5,True,[]
transcript_03765.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['PAYMENT_ISSUE'],True,True,0.506,0.45,False,False,0,0,0.1061,-0.2,11,11,True,[]
transcript_03766.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.592,0.45,False,False,0,0,0.3069,0.5,12,12,True,[]
transcript_03767.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.336,0.3,True,True,2,2,-0.7421,-0.2,9,9,True,[]
transcript_03768.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.366,0.325,True,True,1,1,0.5245,-0.2,10,10,True,[]
transcript_03769.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['ADDRESS_UPDATE'],"['ADDRESS_UPDATE', 'TRANSACTION_DISPUTE']",True,True,0.619,0.55,False,False,0,0,-0.1577,-0.1,13,13,True,[]
transcript_03770.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.604,0.3,False,False,0,0,0.3769,-0.2,7,7,True,[]
transcript_03771.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.256,0.3,False,False,0,0,-0.3332,-0.2,7,7,True,[]
transcript_03772.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.393,0.45,False,False,0,0,0.446,0.3,12,12,True,[]
transcript_03773.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.42,0.45,True,True,1,1,-0.2244,-0.2,12,12,True,[]
transcript_03774.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.334,0.3,True,True,2,2,0.6214,0.3,9,9,True,[]
transcript_03775.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.395,0.3,False,False,0,0,-0.6289,0.5,5,5,True,[]
transcript_03776.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.657,0.3,True,True,1,1,0.5157,-0.2,10,10,True,[]
transcript_03777.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.792,0.325,True,True,2,2,-0.3069,-0.2,11,11,True,[]
transcript_03778.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.343,0.45,True,True,2,2,-0.2843,-0.1,14,14,True,[]
transcript_03779.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['ADDRESS_UPDATE'],"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",True,True,0.453,0.55,True,True,2,2,0.0174,-0.1,15,15,True,[]
transcript_03780.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.526,0.45,False,False,0,0,0.487,-0.1,12,12,True,[]
transcript_03781.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.576,0.3,False,False,0,0,0.6151,0.3,7,7,True,[]
transcript_03782.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_DUE_DATE'],False,True,0.228,0.5,True,True,1,1,-0.2173,-0.1,9,9,True,[]
transcript_03783.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.375,0.55,False,False,0,0,0.5816,-0.2,6,6,True,[]
transcript_03784.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.799,0.55,False,False,0,0,-0.0455,-0.1,12,12,True,[]
transcript_03785.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.203,0.3,True,True,2,2,0.0277,0.5,9,9,True,[]
transcript_03786.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['ADDRESS_UPDATE'],"['ADDRESS_UPDATE', 'TRANSACTION_DISPUTE']",True,True,0.772,0.55,True,True,1,1,-0.4402,-0.2,16,16,True,[]
transcript_03787.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.503,0.55,False,False,0,0,-0.4121,-0.2,8,8,True,[]
transcript_03788.state.json,,,PAYMENT_DUE_DATE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['STATEMENT_REQUEST'],True,True,0.566,0.45,False,False,0,0,-0.3898,-0.2,13,13,True,[]
transcript_03789.state.json,,,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['TRANSACTION_DISPUTE'],True,True,0.469,0.45,False,False,0,0,0.3025,-0.2,12,12,True,[]
transcript_03790.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.681,0.3,False,False,0,0,0.0237,-0.3,7,7,True,[]
transcript_03791.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",['CARD_REPLACEMENT'],True,True,0.511,0.55,True,True,1,1,0.5065,-0.3,12,12,True,[]
transcript_03792.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.481,0.3,False,False,0,0,0.374,-0.3,5,5,True,[]
transcript_03793.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.371,0.3,False,False,0,0,0.4234,0.5,7,7,True,[]
transcript_03794.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.359,0.55,True,True,1,1,0.4884,-0.1,13,13,True,[]
transcript_03795.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.463,0.3,True,True,1,1,0.4517,0.3,8,8,True,[]
transcript_03796.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['PAYMENT_ISSUE'],True,True,0.209,0.45,True,True,1,1,-0.3502,-0.2,12,12,True,[]
transcript_03797.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['TRANSACTION_DISPUTE'],"['TRANSACTION_DISPUTE', 'CARD_REPLACEMENT']",True,True,0.661,0.55,False,False,0,0,-0.1766,0.3,13,13,True,[]
transcript_03798.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.766,0.5,False,False,0,0,-0.2798,-0.2,11,11,True,[]
transcript_03799.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.342,0.45,True,True,2,2,-0.0036,0.3,17,17,True,[]
transcript_03800.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.458,0.45,False,False,0,0,0.5315,-0.2,12,12,True,[]
transcript_03801.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.7,0.55,False,False,0,0,-0.4858,-0.3,12,12,True,[]
transcript_03802.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.517,0.45,False,False,0,0,0.3004,0.1,12,12,True,[]
transcript_03803.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.642,0.3,False,False,0,0,-0.4783,-0.3,7,7,True,[]
transcript_03804.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,[],[],False,False,0.8,0.3,False,False,0,0,0.4034,-0.3,7,7,True,[]
transcript_03805.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.252,0.5,False,False,0,0,0.4072,0.3,8,8,True,[]
transcript_03806.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.787,0.3,False,False,0,0,-0.4497,-0.2,7,7,True,[]
transcript_03807.state.json,,,PAYMENT_DUE_DATE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],['STATEMENT_REQUEST'],True,True,0.261,0.55,False,False,0,0,0.5364,-0.2,12,12,True,[]
transcript_03808.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.324,0.55,False,False,0,0,0.2605,-0.2,8,8,True,[]
transcript_03809.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.459,0.3,False,False,0,0,0.703,0.3,7,7,True,[]
transcript_03810.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.75,0.3,True,True,1,1,-0.5468,-0.2,10,10,True,[]
transcript_03811.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.406,0.55,False,False,0,0,-0.122,-0.2,13,13,True,[]
transcript_03812.state.json,,,PAYMENT_DUE_DATE,GENERAL_QUERY,[],[],False,False,0.311,0.3,True,True,1,1,0.5207,0.3,8,8,True,[]
transcript_03813.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.318,0.3,False,False,0,0,-0.7193,-0.2,5,5,True,[]
transcript_03814.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.287,0.45,True,True,1,1,-0.3639,0.3,15,15,True,[]
transcript_03815.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],['PAYMENT_DUE_DATE'],True,True,0.66,0.45,False,False,0,0,-0.041,-0.1,12,12,True,[]
transcript_03816.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['CARD_REPLACEMENT'],False,True,0.32,0.55,False,False,0,0,-0.5475,-0.2,8,8,True,[]
transcript_03817.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.492,0.3,True,True,1,1,0.8459,-0.2,8,8,True,[]
transcript_03818.state.json,,,PAYMENT_DUE_DATE,ADDRESS_UPDATE,['ADDRESS_UPDATE'],['CARD_REPLACEMENT'],True,True,0.692,0.45,True,True,1,1,-0.094,0.3,16,16,True,[]
transcript_03819.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.386,0.45,False,False,0,0,-0.0165,-0.2,12,12,True,[]
transcript_03820.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.558,0.5,False,False,0,0,0.2235,0.3,8,8,True,[]
transcript_03821.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.427,0.55,False,False,0,0,-0.043,-0.1,11,11,True,[]
transcript_03822.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['PAYMENT_ISSUE'],['CARD_REPLACEMENT'],True,True,0.737,0.55,False,False,0,0,-0.1339,-0.1,13,13,True,[]
transcript_03823.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.251,0.3,True,True,1,1,-0.4318,-0.2,8,8,True,[]
transcript_03824.state.json,,,PAYMENT_DUE_DATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['STATEMENT_REQUEST'],True,True,0.558,0.45,False,False,0,0,-0.4538,0.3,11,11,True,[]
transcript_03825.state.json,,,PAYMENT_ISSUE,PAYMENT_DUE_DATE,[],['STATEMENT_REQUEST'],False,True,0.388,0.55,False,False,0,0,0.4279,0.5,5,5,True,[]
transcript_03826.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],['TRANSACTION_DISPUTE'],True,True,0.514,0.55,False,False,0,0,0.4216,-0.2,12,12,True,[]
transcript_03827.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.467,0.3,True,True,2,2,-0.7011,0.3,9,9,True,[]
transcript_03828.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_DUE_DATE'],False,True,0.489,0.55,False,False,0,0,0.3839,-0.1,8,8,True,[]
transcript_03829.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['CARD_REPLACEMENT'],False,True,0.487,0.55,True,True,1,1,0.1419,-0.2,11,11,True,[]
transcript_03830.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.597,0.3,True,True,2,2,-0.195,0.3,11,11,True,[]
transcript_03831.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],['PAYMENT_DUE_DATE'],False,True,0.33,0.55,False,False,0,0,-0.4532,0.3,7,7,True,[]
transcript_03832.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_DUE_DATE'],False,True,0.3,0.5,False,False,0,0,0.4539,0.3,6,6,True,[]
transcript_03833.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.472,0.45,False,False,0,0,0.3251,0.3,12,12,True,[]
transcript_03834.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.639,0.45,False,False,0,0,-0.4008,-0.2,12,12,True,[]
transcript_03835.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['CARD_REPLACEMENT'],False,True,0.506,0.55,False,False,0,0,-0.3563,-0.3,8,8,True,[]
transcript_03836.state.json,,,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['PAYMENT_ISSUE'],True,True,0.529,0.45,True,True,1,1,0.3191,-0.2,12,12,True,[]
transcript_03837.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],"['PAYMENT_DUE_DATE', 'ADDRESS_UPDATE']",True,True,0.538,0.55,True,True,1,1,0.4187,-0.2,16,16,True,[]
transcript_03838.state.json,,,CARD_REPLACEMENT,ADDRESS_UPDATE,[],[],False,False,0.281,0.3,False,False,0,0,0.32,0.5,5,5,True,[]
transcript_03839.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.249,0.55,True,True,1,1,0.0646,0.5,9,9,True,[]
transcript_03840.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,"['TRANSACTION_DISPUTE', 'PAYMENT_DUE_DATE']",['TRANSACTION_DISPUTE'],True,True,0.486,0.45,False,False,0,0,0.3567,0.3,12,12,True,[]
transcript_03841.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.325,0.55,True,True,2,2,0.2102,0.3,12,12,True,[]
transcript_03842.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.434,0.3,True,True,1,1,0.488,-0.2,8,8,True,[]
transcript_03843.state.json,,,PAYMENT_DUE_DATE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],['STATEMENT_REQUEST'],True,True,0.69,0.55,True,True,1,1,-0.3498,-0.1,15,15,True,[]
